user_id,signup_date,variant,device,region,is_new_user,sessions_7d,prior_purchases_90d,converted,revenue
47781,2025-01-03,control,tablet,NA,0,6,1,1,67.64
47782,2025-01-11,treatment,mobile,APAC,1,4,0,0,0.0
47783,2025-01-08,treatment,mobile,APAC,0,3,2,0,0.0
47784,2025-01-22,treatment,desktop,NA,1,2,1,0,0.0
47785,2025-01-19,treatment,mobile,NA,1,8,0,0,0.0
47786,2025-01-20,treatment,desktop,APAC,1,3,0,0,0.0
47787,2025-01-12,control,mobile,NA,0,6,1,0,0.0
47788,2025-01-05,treatment,mobile,APAC,0,6,0,0,0.0
47789,2025-01-18,control,mobile,NA,0,6,2,1,26.18
47790,2025-01-03,treatment,mobile,EU,0,1,1,1,27.56
47791,2025-01-05,control,mobile,APAC,0,7,1,0,0.0
47792,2025-01-13,treatment,mobile,APAC,1,6,0,0,0.0
47793,2025-01-17,control,mobile,NA,0,3,1,0,0.0
47794,2025-01-17,control,desktop,NA,0,3,1,0,0.0
47795,2025-01-25,treatment,tablet,EU,1,2,2,0,0.0
47796,2025-01-12,control,desktop,NA,0,1,1,0,0.0
47797,2025-01-18,treatment,mobile,NA,0,5,0,0,0.0
47798,2025-01-01,treatment,desktop,APAC,1,4,0,0,0.0
47799,2025-01-23,treatment,desktop,APAC,1,8,0,1,68.14
47800,2025-01-11,treatment,desktop,NA,0,3,0,0,0.0
47801,2025-01-17,treatment,mobile,APAC,1,4,0,0,0.0
47802,2025-01-15,treatment,desktop,APAC,1,5,1,0,0.0
47803,2025-01-15,treatment,mobile,NA,0,2,0,1,52.45
47804,2025-01-20,treatment,desktop,APAC,0,5,1,1,43.99
47805,2025-01-20,control,mobile,NA,1,6,0,0,0.0
47806,2025-01-19,control,mobile,NA,1,5,0,0,0.0
47807,2025-01-10,control,mobile,NA,1,1,0,0,0.0
47808,2025-01-08,control,mobile,APAC,0,3,0,0,0.0
47809,2025-01-01,treatment,mobile,APAC,0,2,0,1,42.62
47810,2025-01-14,treatment,mobile,EU,0,5,0,0,0.0
47811,2025-01-07,treatment,mobile,NA,0,3,0,1,15.67
47812,2025-01-02,treatment,mobile,EU,1,3,1,0,0.0
47813,2025-01-04,treatment,desktop,NA,0,5,2,0,0.0
47814,2025-01-09,control,mobile,EU,0,3,0,0,0.0
47815,2025-01-22,treatment,mobile,EU,1,3,2,1,53.21
47816,2025-01-08,treatment,mobile,APAC,0,1,1,0,0.0
47817,2025-01-17,control,mobile,EU,0,6,1,0,0.0
47818,2025-01-07,control,tablet,NA,1,7,2,0,0.0
47819,2025-01-08,control,mobile,EU,1,4,0,0,0.0
47820,2025-01-07,control,desktop,APAC,0,7,1,0,0.0
47821,2025-01-17,control,mobile,EU,0,2,2,0,0.0
47822,2025-01-07,control,desktop,EU,0,3,0,0,0.0
47823,2025-01-11,control,desktop,EU,1,4,1,0,0.0
47824,2025-01-04,treatment,mobile,EU,1,2,0,0,0.0
47825,2025-01-27,treatment,mobile,EU,1,5,0,0,0.0
47826,2025-01-02,control,desktop,APAC,0,6,0,1,56.99
47827,2025-01-14,control,desktop,NA,0,3,0,0,0.0
47828,2025-01-20,treatment,mobile,NA,0,3,2,0,0.0
47829,2025-01-12,treatment,mobile,EU,0,3,0,0,0.0
47830,2025-01-03,control,mobile,NA,0,2,1,0,0.0
47831,2025-01-09,treatment,mobile,NA,0,4,1,0,0.0
47832,2025-01-02,treatment,mobile,NA,0,4,0,0,0.0
47833,2025-01-14,treatment,tablet,NA,1,1,0,0,0.0
47834,2025-01-13,control,desktop,NA,0,2,1,0,0.0
47835,2025-01-07,treatment,mobile,APAC,1,9,0,0,0.0
47836,2025-01-07,control,desktop,EU,0,7,1,0,0.0
47837,2025-01-09,treatment,mobile,EU,0,4,2,0,0.0
47838,2025-01-18,treatment,mobile,APAC,0,6,0,0,0.0
47839,2025-01-02,control,mobile,EU,1,1,0,1,22.88
47840,2025-01-04,treatment,mobile,NA,0,2,0,1,42.59
47841,2025-01-14,control,mobile,NA,0,3,1,0,0.0
47842,2025-01-04,treatment,desktop,NA,1,6,2,0,0.0
47843,2025-01-08,control,mobile,NA,1,2,0,0,0.0
47844,2025-01-14,treatment,mobile,NA,0,2,0,1,43.09
47845,2025-01-03,treatment,mobile,NA,0,2,0,0,0.0
47846,2025-01-28,treatment,mobile,APAC,0,6,1,0,0.0
47847,2025-01-27,treatment,mobile,APAC,0,2,0,0,0.0
47848,2025-01-24,treatment,desktop,NA,1,6,3,0,0.0
47849,2025-01-28,control,mobile,NA,1,5,0,0,0.0
47850,2025-01-08,control,mobile,EU,1,6,0,0,0.0
47851,2025-01-11,control,mobile,EU,1,3,0,1,65.86
47852,2025-01-28,control,desktop,EU,0,2,0,0,0.0
47853,2025-01-23,control,tablet,NA,0,2,0,1,51.2
47854,2025-01-21,treatment,mobile,APAC,1,4,0,0,0.0
47855,2025-01-05,control,desktop,NA,1,8,1,0,0.0
47856,2025-01-27,control,mobile,NA,0,2,0,0,0.0
47857,2025-01-14,treatment,mobile,APAC,1,4,0,0,0.0
47858,2025-01-22,control,desktop,EU,1,3,0,0,0.0
47859,2025-01-22,control,mobile,EU,1,4,0,0,0.0
47860,2025-01-06,treatment,desktop,EU,1,4,2,1,78.84
47861,2025-01-21,treatment,tablet,EU,0,5,2,1,10.22
47862,2025-01-08,control,mobile,EU,1,3,0,0,0.0
47863,2025-01-20,treatment,desktop,EU,1,4,0,0,0.0
47864,2025-01-06,control,desktop,NA,1,5,0,0,0.0
47865,2025-01-01,treatment,desktop,APAC,0,3,2,0,0.0
47866,2025-01-13,control,mobile,EU,1,8,0,0,0.0
47867,2025-01-17,control,mobile,EU,1,5,0,0,0.0
47868,2025-01-06,control,mobile,NA,0,1,3,1,45.02
47869,2025-01-13,treatment,desktop,EU,1,3,1,0,0.0
47870,2025-01-19,treatment,desktop,EU,0,3,1,0,0.0
47871,2025-01-26,control,tablet,NA,0,4,1,0,0.0
47872,2025-01-22,treatment,mobile,EU,0,1,0,0,0.0
47873,2025-01-04,control,desktop,NA,1,3,0,0,0.0
47874,2025-01-01,control,mobile,NA,1,4,0,0,0.0
47875,2025-01-20,treatment,desktop,NA,0,3,1,0,0.0
47876,2025-01-02,treatment,desktop,NA,0,2,0,0,0.0
47877,2025-01-06,control,mobile,EU,1,4,0,0,0.0
47878,2025-01-26,treatment,mobile,NA,1,4,0,0,0.0
47879,2025-01-03,control,desktop,EU,0,3,1,0,0.0
47880,2025-01-25,treatment,mobile,APAC,1,6,2,1,92.99
47881,2025-01-13,control,mobile,APAC,1,5,0,1,37.06
47882,2025-01-10,control,mobile,APAC,0,2,1,0,0.0
47883,2025-01-11,treatment,mobile,NA,0,5,1,0,0.0
47884,2025-01-08,control,mobile,APAC,0,3,1,0,0.0
47885,2025-01-04,control,mobile,EU,1,7,1,1,17.0
47886,2025-01-16,treatment,mobile,EU,1,5,0,0,0.0
47887,2025-01-03,control,mobile,EU,0,2,2,0,0.0
47888,2025-01-05,treatment,mobile,NA,0,1,0,0,0.0
47889,2025-01-12,control,mobile,EU,1,4,0,0,0.0
47890,2025-01-17,control,mobile,EU,1,4,0,0,0.0
47891,2025-01-14,treatment,mobile,NA,1,8,0,0,0.0
47892,2025-01-24,treatment,mobile,APAC,0,2,2,0,0.0
47893,2025-01-15,control,desktop,NA,0,3,0,0,0.0
47894,2025-01-16,treatment,mobile,NA,1,3,1,0,0.0
47895,2025-01-23,control,desktop,EU,1,6,0,0,0.0
47896,2025-01-27,treatment,desktop,EU,0,2,1,0,0.0
47897,2025-01-05,control,mobile,NA,0,1,2,0,0.0
47898,2025-01-01,control,mobile,NA,0,5,1,0,0.0
47899,2025-01-18,control,desktop,APAC,1,7,0,0,0.0
47900,2025-01-13,treatment,desktop,NA,1,5,0,0,0.0
47901,2025-01-01,treatment,mobile,EU,0,3,1,0,0.0
47902,2025-01-07,treatment,mobile,NA,1,6,0,1,22.04
47903,2025-01-09,treatment,tablet,NA,1,4,0,0,0.0
47904,2025-01-18,treatment,mobile,NA,1,3,0,0,0.0
47905,2025-01-10,control,mobile,NA,1,5,2,0,0.0
47906,2025-01-17,treatment,mobile,NA,1,8,0,0,0.0
47907,2025-01-20,control,desktop,APAC,1,5,1,1,76.95
47908,2025-01-06,treatment,mobile,EU,1,4,0,0,0.0
47909,2025-01-01,treatment,desktop,NA,1,6,0,0,0.0
47910,2025-01-20,treatment,desktop,EU,1,3,0,1,18.3
47911,2025-01-08,control,mobile,APAC,1,3,3,0,0.0
47912,2025-01-07,control,mobile,NA,1,4,0,0,0.0
47913,2025-01-20,treatment,mobile,NA,1,4,0,0,0.0
47914,2025-01-07,treatment,desktop,NA,0,2,1,0,0.0
47915,2025-01-17,treatment,mobile,APAC,0,3,0,0,0.0
47916,2025-01-18,treatment,desktop,NA,1,4,0,0,0.0
47917,2025-01-22,control,mobile,NA,0,2,2,0,0.0
47918,2025-01-25,treatment,desktop,NA,0,4,1,0,0.0
47919,2025-01-02,control,mobile,NA,1,1,0,0,0.0
47920,2025-01-12,treatment,mobile,APAC,1,3,0,0,0.0
47921,2025-01-06,control,mobile,NA,1,2,0,0,0.0
47922,2025-01-01,treatment,desktop,EU,1,5,0,0,0.0
47923,2025-01-28,treatment,desktop,APAC,0,2,1,0,0.0
47924,2025-01-15,control,desktop,EU,1,4,0,0,0.0
47925,2025-01-05,control,mobile,EU,1,7,2,0,0.0
47926,2025-01-18,treatment,mobile,EU,0,3,0,0,0.0
47927,2025-01-25,control,desktop,APAC,0,3,1,0,0.0
47928,2025-01-21,treatment,mobile,NA,0,7,0,0,0.0
47929,2025-01-06,treatment,mobile,EU,1,4,0,0,0.0
47930,2025-01-13,treatment,desktop,NA,0,0,1,1,33.22
47931,2025-01-18,control,mobile,NA,1,2,0,0,0.0
47932,2025-01-03,control,tablet,EU,1,5,3,0,0.0
47933,2025-01-25,treatment,mobile,NA,0,1,2,1,22.3
47934,2025-01-17,treatment,desktop,NA,0,2,1,0,0.0
47935,2025-01-04,treatment,desktop,NA,0,1,0,1,31.62
47936,2025-01-11,treatment,desktop,NA,0,5,2,0,0.0
47937,2025-01-21,treatment,desktop,NA,0,5,1,0,0.0
47938,2025-01-16,control,mobile,APAC,1,1,0,0,0.0
47939,2025-01-11,control,tablet,EU,0,4,2,0,0.0
47940,2025-01-08,control,desktop,NA,0,8,0,0,0.0
47941,2025-01-16,control,mobile,APAC,0,5,0,0,0.0
47942,2025-01-22,control,desktop,NA,0,1,0,0,0.0
47943,2025-01-09,treatment,mobile,NA,0,3,2,0,0.0
47944,2025-01-23,treatment,desktop,APAC,0,4,1,0,0.0
47945,2025-01-19,control,desktop,EU,0,2,0,0,0.0
47946,2025-01-21,treatment,mobile,NA,0,2,0,0,0.0
47947,2025-01-04,control,mobile,EU,1,5,0,0,0.0
47948,2025-01-13,treatment,mobile,NA,1,3,0,0,0.0
47949,2025-01-20,control,mobile,EU,1,6,0,0,0.0
47950,2025-01-08,treatment,mobile,NA,1,5,0,0,0.0
47951,2025-01-21,treatment,mobile,APAC,1,3,0,0,0.0
47952,2025-01-06,control,mobile,NA,1,2,1,0,0.0
47953,2025-01-15,treatment,mobile,NA,0,4,0,0,0.0
47954,2025-01-13,treatment,desktop,NA,1,4,3,0,0.0
47955,2025-01-22,control,mobile,APAC,1,4,1,0,0.0
47956,2025-01-21,control,mobile,NA,1,8,0,0,0.0
47957,2025-01-25,treatment,tablet,APAC,0,2,0,1,48.38
47958,2025-01-24,control,mobile,EU,0,1,2,0,0.0
47959,2025-01-10,control,mobile,NA,0,3,1,1,22.34
47960,2025-01-05,control,mobile,NA,0,1,2,0,0.0
47961,2025-01-08,control,desktop,APAC,0,3,0,0,0.0
47962,2025-01-21,control,mobile,NA,0,0,0,0,0.0
47963,2025-01-25,treatment,tablet,EU,1,1,2,0,0.0
47964,2025-01-26,treatment,desktop,NA,1,1,0,0,0.0
47965,2025-01-27,control,desktop,NA,1,2,2,0,0.0
47966,2025-01-20,treatment,desktop,APAC,1,4,0,0,0.0
47967,2025-01-19,treatment,desktop,APAC,1,3,0,0,0.0
47968,2025-01-15,control,mobile,NA,0,5,1,0,0.0
47969,2025-01-02,treatment,mobile,APAC,0,2,2,0,0.0
47970,2025-01-15,control,desktop,NA,1,5,0,0,0.0
47971,2025-01-14,treatment,mobile,APAC,1,7,0,0,0.0
47972,2025-01-18,treatment,mobile,APAC,0,4,0,0,0.0
47973,2025-01-03,control,desktop,EU,0,3,0,0,0.0
47974,2025-01-21,control,desktop,NA,1,5,0,0,0.0
47975,2025-01-13,treatment,mobile,APAC,1,4,0,0,0.0
47976,2025-01-22,treatment,mobile,EU,0,4,2,0,0.0
47977,2025-01-18,control,mobile,NA,1,5,0,0,0.0
47978,2025-01-20,treatment,desktop,NA,1,3,0,0,0.0
47979,2025-01-07,treatment,desktop,NA,0,5,1,0,0.0
47980,2025-01-09,control,mobile,EU,0,1,1,0,0.0
47981,2025-01-02,control,tablet,NA,0,6,0,0,0.0
47982,2025-01-18,control,tablet,EU,0,5,0,0,0.0
47983,2025-01-05,treatment,mobile,EU,0,4,1,0,0.0
47984,2025-01-07,treatment,mobile,APAC,0,5,1,0,0.0
47985,2025-01-17,control,mobile,NA,0,4,0,0,0.0
47986,2025-01-07,treatment,desktop,APAC,1,4,0,1,23.0
47987,2025-01-25,treatment,mobile,NA,0,3,0,0,0.0
47988,2025-01-10,treatment,mobile,NA,1,4,0,0,0.0
47989,2025-01-14,control,desktop,APAC,1,10,0,0,0.0
47990,2025-01-18,treatment,desktop,EU,1,6,0,0,0.0
47991,2025-01-06,treatment,desktop,APAC,0,3,1,0,0.0
47992,2025-01-27,treatment,desktop,APAC,1,3,0,1,41.78
47993,2025-01-04,control,mobile,NA,0,2,0,0,0.0
47994,2025-01-15,control,tablet,NA,0,1,2,0,0.0
47995,2025-01-24,control,mobile,NA,1,6,0,1,38.89
47996,2025-01-21,treatment,desktop,APAC,0,3,0,1,32.99
47997,2025-01-28,control,mobile,NA,0,2,0,0,0.0
47998,2025-01-20,control,desktop,EU,1,5,0,0,0.0
47999,2025-01-10,treatment,tablet,NA,1,5,0,0,0.0
48000,2025-01-28,control,tablet,NA,1,6,0,0,0.0
48001,2025-01-12,control,mobile,EU,1,4,0,1,7.58
48002,2025-01-07,treatment,desktop,EU,1,4,0,0,0.0
48003,2025-01-05,control,mobile,NA,1,4,1,0,0.0
48004,2025-01-10,treatment,mobile,NA,0,2,1,0,0.0
48005,2025-01-12,control,mobile,NA,1,4,0,0,0.0
48006,2025-01-12,control,desktop,NA,0,2,0,0,0.0
48007,2025-01-01,control,mobile,APAC,1,6,2,0,0.0
48008,2025-01-17,control,mobile,NA,1,3,0,0,0.0
48009,2025-01-08,treatment,mobile,APAC,1,5,1,0,0.0
48010,2025-01-07,control,desktop,NA,1,3,0,0,0.0
48011,2025-01-27,treatment,mobile,NA,0,1,1,0,0.0
48012,2025-01-17,treatment,desktop,EU,0,3,1,0,0.0
48013,2025-01-18,control,desktop,NA,1,8,1,0,0.0
48014,2025-01-10,control,mobile,NA,1,5,0,0,0.0
48015,2025-01-28,treatment,mobile,EU,1,2,0,0,0.0
48016,2025-01-12,treatment,desktop,EU,1,2,0,0,0.0
48017,2025-01-26,control,desktop,NA,0,3,0,0,0.0
48018,2025-01-10,control,mobile,EU,0,3,0,0,0.0
48019,2025-01-05,control,mobile,NA,0,2,1,0,0.0
48020,2025-01-22,control,mobile,EU,1,6,0,0,0.0
48021,2025-01-08,treatment,desktop,NA,0,3,1,0,0.0
48022,2025-01-18,treatment,desktop,NA,1,3,0,0,0.0
48023,2025-01-19,treatment,desktop,NA,0,4,0,0,0.0
48024,2025-01-04,control,mobile,APAC,1,5,0,0,0.0
48025,2025-01-28,treatment,mobile,EU,1,4,0,0,0.0
48026,2025-01-19,control,mobile,EU,1,5,0,0,0.0
48027,2025-01-09,control,desktop,NA,1,6,0,0,0.0
48028,2025-01-05,treatment,mobile,EU,1,6,0,0,0.0
48029,2025-01-06,control,mobile,NA,1,5,0,0,0.0
48030,2025-01-22,treatment,mobile,NA,0,6,1,0,0.0
48031,2025-01-23,treatment,desktop,APAC,0,1,0,0,0.0
48032,2025-01-06,treatment,mobile,NA,1,4,0,0,0.0
48033,2025-01-28,control,mobile,EU,1,3,0,0,0.0
48034,2025-01-11,treatment,desktop,EU,0,6,2,0,0.0
48035,2025-01-09,treatment,desktop,EU,1,6,1,0,0.0
48036,2025-01-21,control,desktop,EU,0,3,2,0,0.0
48037,2025-01-12,treatment,mobile,EU,1,2,0,0,0.0
48038,2025-01-21,control,mobile,EU,0,4,1,0,0.0
48039,2025-01-22,treatment,desktop,APAC,1,3,1,0,0.0
48040,2025-01-14,treatment,mobile,EU,1,5,0,1,55.74
48041,2025-01-22,control,desktop,EU,1,3,2,0,0.0
48042,2025-01-10,control,mobile,NA,0,5,1,0,0.0
48043,2025-01-06,control,mobile,NA,1,4,0,0,0.0
48044,2025-01-02,control,mobile,NA,1,2,0,1,25.13
48045,2025-01-24,treatment,desktop,NA,0,5,2,0,0.0
48046,2025-01-06,treatment,mobile,NA,1,3,0,0,0.0
48047,2025-01-12,control,mobile,APAC,1,7,0,0,0.0
48048,2025-01-08,treatment,tablet,NA,0,5,2,1,22.06
48049,2025-01-21,treatment,mobile,NA,1,6,0,0,0.0
48050,2025-01-14,treatment,mobile,NA,1,3,0,0,0.0
48051,2025-01-15,treatment,mobile,EU,0,4,2,0,0.0
48052,2025-01-05,control,desktop,EU,1,4,0,1,21.53
48053,2025-01-11,control,mobile,NA,1,4,0,1,47.28
48054,2025-01-06,control,mobile,APAC,0,4,1,0,0.0
48055,2025-01-01,control,tablet,APAC,0,3,3,0,0.0
48056,2025-01-04,treatment,desktop,NA,0,6,2,0,0.0
48057,2025-01-10,treatment,desktop,NA,1,4,0,1,47.39
48058,2025-01-26,treatment,desktop,NA,1,6,0,0,0.0
48059,2025-01-13,control,tablet,EU,1,6,0,0,0.0
48060,2025-01-26,control,desktop,APAC,1,3,0,0,0.0
48061,2025-01-22,control,desktop,NA,1,2,0,1,36.85
48062,2025-01-23,control,mobile,NA,0,5,0,0,0.0
48063,2025-01-14,treatment,mobile,APAC,0,6,1,0,0.0
48064,2025-01-10,control,mobile,NA,1,3,0,0,0.0
48065,2025-01-09,control,mobile,EU,1,2,0,0,0.0
48066,2025-01-15,control,mobile,NA,1,7,2,0,0.0
48067,2025-01-26,control,mobile,NA,1,3,0,0,0.0
48068,2025-01-05,treatment,mobile,EU,1,4,2,1,53.83
48069,2025-01-21,treatment,mobile,NA,1,4,0,0,0.0
48070,2025-01-09,control,mobile,NA,0,3,2,0,0.0
48071,2025-01-08,control,mobile,APAC,1,6,0,0,0.0
48072,2025-01-05,control,mobile,APAC,1,3,1,0,0.0
48073,2025-01-12,treatment,mobile,APAC,1,3,0,0,0.0
48074,2025-01-02,treatment,desktop,EU,1,7,0,0,0.0
48075,2025-01-10,treatment,tablet,NA,0,2,1,1,19.17
48076,2025-01-24,treatment,mobile,NA,0,1,0,1,48.18
48077,2025-01-23,treatment,desktop,APAC,1,3,0,1,26.34
48078,2025-01-25,control,desktop,EU,0,6,1,0,0.0
48079,2025-01-27,treatment,desktop,EU,1,5,0,1,54.54
48080,2025-01-03,control,mobile,NA,1,3,0,0,0.0
48081,2025-01-10,control,mobile,APAC,0,2,1,0,0.0
48082,2025-01-14,control,mobile,APAC,0,5,0,0,0.0
48083,2025-01-18,treatment,mobile,NA,0,2,0,1,29.18
48084,2025-01-09,treatment,desktop,NA,0,4,1,1,29.64
48085,2025-01-08,control,mobile,APAC,1,3,0,0,0.0
48086,2025-01-21,control,desktop,NA,0,1,0,0,0.0
48087,2025-01-07,control,tablet,NA,0,5,2,0,0.0
48088,2025-01-21,treatment,desktop,APAC,1,6,1,0,0.0
48089,2025-01-11,control,mobile,EU,0,5,0,0,0.0
48090,2025-01-15,control,desktop,EU,0,7,0,0,0.0
48091,2025-01-26,control,mobile,NA,1,2,0,0,0.0
48092,2025-01-16,control,tablet,EU,1,5,0,1,38.62
48093,2025-01-24,control,mobile,APAC,0,3,2,0,0.0
48094,2025-01-13,treatment,desktop,EU,1,8,0,0,0.0
48095,2025-01-14,treatment,desktop,NA,1,7,0,0,0.0
48096,2025-01-28,treatment,mobile,NA,1,4,2,1,22.12
48097,2025-01-18,control,mobile,NA,1,3,0,0,0.0
48098,2025-01-22,control,mobile,NA,1,4,2,1,47.44
48099,2025-01-24,control,mobile,APAC,1,5,0,0,0.0
48100,2025-01-01,treatment,mobile,APAC,1,6,0,0,0.0
48101,2025-01-05,control,mobile,EU,1,1,0,0,0.0
48102,2025-01-15,control,mobile,NA,0,1,0,0,0.0
48103,2025-01-01,control,mobile,EU,1,6,0,1,43.99
48104,2025-01-11,treatment,mobile,APAC,0,4,0,0,0.0
48105,2025-01-02,control,mobile,EU,1,4,0,0,0.0
48106,2025-01-19,control,mobile,NA,1,2,0,0,0.0
48107,2025-01-12,control,desktop,NA,0,5,2,0,0.0
48108,2025-01-05,control,desktop,NA,1,2,0,1,15.63
48109,2025-01-06,treatment,mobile,EU,0,4,1,0,0.0
48110,2025-01-18,treatment,mobile,NA,1,4,0,0,0.0
48111,2025-01-05,treatment,desktop,APAC,0,3,1,1,27.91
48112,2025-01-24,control,mobile,NA,1,5,0,0,0.0
48113,2025-01-13,control,mobile,EU,1,5,0,0,0.0
48114,2025-01-05,treatment,desktop,NA,0,5,0,0,0.0
48115,2025-01-08,control,mobile,NA,1,4,1,0,0.0
48116,2025-01-20,control,desktop,NA,0,4,0,0,0.0
48117,2025-01-18,control,tablet,NA,0,2,1,0,0.0
48118,2025-01-27,treatment,desktop,EU,1,3,0,0,0.0
48119,2025-01-14,control,mobile,NA,0,5,0,0,0.0
48120,2025-01-20,control,mobile,APAC,0,3,2,0,0.0
48121,2025-01-01,treatment,mobile,EU,1,3,0,0,0.0
48122,2025-01-10,control,mobile,EU,0,7,1,0,0.0
48123,2025-01-01,control,mobile,APAC,0,1,2,0,0.0
48124,2025-01-03,treatment,mobile,NA,1,6,0,0,0.0
48125,2025-01-07,control,desktop,EU,1,6,0,1,20.59
48126,2025-01-17,treatment,desktop,EU,0,4,0,0,0.0
48127,2025-01-27,control,desktop,NA,1,6,0,0,0.0
48128,2025-01-25,treatment,desktop,EU,1,3,0,1,42.97
48129,2025-01-19,treatment,desktop,NA,1,4,0,1,64.07
48130,2025-01-25,control,mobile,EU,1,2,0,0,0.0
48131,2025-01-23,control,desktop,NA,0,6,2,0,0.0
48132,2025-01-05,control,desktop,EU,0,4,1,1,36.12
48133,2025-01-02,treatment,mobile,NA,1,2,0,0,0.0
48134,2025-01-28,treatment,desktop,NA,0,3,2,1,38.81
48135,2025-01-14,control,mobile,NA,1,7,0,0,0.0
48136,2025-01-21,treatment,mobile,NA,1,4,0,0,0.0
48137,2025-01-02,control,desktop,EU,1,4,1,0,0.0
48138,2025-01-14,treatment,desktop,EU,1,3,0,0,0.0
48139,2025-01-15,control,mobile,NA,0,0,1,0,0.0
48140,2025-01-24,control,mobile,NA,1,3,0,0,0.0
48141,2025-01-27,treatment,mobile,APAC,1,10,0,0,0.0
48142,2025-01-18,treatment,mobile,APAC,0,0,0,0,0.0
48143,2025-01-02,control,mobile,APAC,1,1,0,1,26.77
48144,2025-01-04,control,mobile,EU,1,6,0,0,0.0
48145,2025-01-19,treatment,mobile,APAC,1,4,0,0,0.0
48146,2025-01-04,control,desktop,APAC,0,1,2,1,17.84
48147,2025-01-17,control,desktop,APAC,0,4,2,1,50.91
48148,2025-01-18,treatment,desktop,APAC,1,5,2,0,0.0
48149,2025-01-05,treatment,mobile,NA,1,5,1,0,0.0
48150,2025-01-16,control,mobile,APAC,0,2,1,1,26.73
48151,2025-01-12,treatment,desktop,EU,0,1,0,0,0.0
48152,2025-01-23,treatment,desktop,EU,1,5,0,0,0.0
48153,2025-01-16,control,mobile,EU,1,2,0,0,0.0
48154,2025-01-01,control,desktop,EU,0,4,1,0,0.0
48155,2025-01-15,treatment,mobile,NA,1,7,0,0,0.0
48156,2025-01-18,control,desktop,APAC,0,4,0,0,0.0
48157,2025-01-02,control,mobile,NA,1,2,1,0,0.0
48158,2025-01-17,control,mobile,EU,0,5,1,0,0.0
48159,2025-01-09,treatment,tablet,EU,1,7,0,0,0.0
48160,2025-01-18,treatment,mobile,APAC,0,1,1,0,0.0
48161,2025-01-25,control,mobile,EU,1,7,0,0,0.0
48162,2025-01-19,treatment,desktop,NA,1,4,0,0,0.0
48163,2025-01-06,control,mobile,EU,1,3,0,1,25.47
48164,2025-01-10,treatment,mobile,NA,1,3,0,0,0.0
48165,2025-01-15,treatment,desktop,NA,1,2,2,0,0.0
48166,2025-01-17,control,mobile,NA,0,3,0,0,0.0
48167,2025-01-02,treatment,mobile,EU,0,1,0,0,0.0
48168,2025-01-13,control,desktop,EU,1,5,0,0,0.0
48169,2025-01-05,treatment,mobile,NA,1,7,0,0,0.0
48170,2025-01-18,control,mobile,NA,1,2,0,0,0.0
48171,2025-01-11,treatment,mobile,NA,1,3,0,0,0.0
48172,2025-01-22,treatment,mobile,EU,1,3,0,0,0.0
48173,2025-01-22,treatment,mobile,NA,1,8,1,0,0.0
48174,2025-01-07,control,desktop,APAC,0,2,0,0,0.0
48175,2025-01-09,treatment,mobile,EU,1,6,0,0,0.0
48176,2025-01-03,control,mobile,NA,1,5,0,0,0.0
48177,2025-01-07,treatment,desktop,EU,1,5,1,0,0.0
48178,2025-01-08,treatment,mobile,EU,1,2,1,0,0.0
48179,2025-01-08,treatment,mobile,APAC,1,4,0,0,0.0
48180,2025-01-23,control,mobile,EU,0,4,0,0,0.0
48181,2025-01-03,control,tablet,NA,1,2,0,0,0.0
48182,2025-01-14,control,mobile,EU,1,3,0,0,0.0
48183,2025-01-25,treatment,desktop,NA,1,5,0,0,0.0
48184,2025-01-08,treatment,mobile,APAC,0,2,1,0,0.0
48185,2025-01-08,control,mobile,EU,1,2,0,0,0.0
48186,2025-01-22,control,mobile,APAC,1,6,0,0,0.0
48187,2025-01-08,control,mobile,NA,1,4,0,0,0.0
48188,2025-01-23,treatment,mobile,NA,1,3,0,0,0.0
48189,2025-01-14,treatment,mobile,NA,1,2,0,0,0.0
48190,2025-01-24,control,desktop,NA,0,2,1,0,0.0
48191,2025-01-18,treatment,mobile,NA,0,5,0,0,0.0
48192,2025-01-06,treatment,desktop,EU,1,4,0,0,0.0
48193,2025-01-20,treatment,desktop,EU,0,4,1,0,0.0
48194,2025-01-06,control,desktop,APAC,1,3,0,0,0.0
48195,2025-01-19,control,mobile,EU,0,3,0,0,0.0
48196,2025-01-07,control,mobile,EU,0,4,0,0,0.0
48197,2025-01-03,treatment,desktop,APAC,0,7,1,0,0.0
48198,2025-01-19,treatment,mobile,NA,0,4,3,1,21.42
48199,2025-01-05,control,mobile,EU,1,3,0,0,0.0
48200,2025-01-07,treatment,mobile,NA,1,5,0,0,0.0
48201,2025-01-18,treatment,mobile,EU,1,4,0,0,0.0
48202,2025-01-23,control,mobile,NA,1,3,0,0,0.0
48203,2025-01-14,control,mobile,NA,1,6,0,0,0.0
48204,2025-01-24,treatment,mobile,NA,0,1,1,0,0.0
48205,2025-01-15,control,mobile,EU,1,2,0,0,0.0
48206,2025-01-06,control,mobile,NA,0,5,0,0,0.0
48207,2025-01-27,control,desktop,NA,0,3,0,0,0.0
48208,2025-01-12,control,mobile,NA,1,3,0,0,0.0
48209,2025-01-01,control,mobile,NA,1,4,1,0,0.0
48210,2025-01-21,treatment,mobile,NA,0,2,0,0,0.0
48211,2025-01-18,control,mobile,EU,0,3,0,0,0.0
48212,2025-01-23,treatment,desktop,NA,0,2,3,0,0.0
48213,2025-01-27,treatment,mobile,NA,0,2,2,0,0.0
